iter	Logloss
0	0.6898092133
1	0.6866287331
2	0.6835554867
3	0.6805963117
4	0.6777988632
5	0.675060233
6	0.6724138336
7	0.6698522121
8	0.6674045558
9	0.6650496054
10	0.6627377666
11	0.6605322156
12	0.6583927677
13	0.6563423562
14	0.6543325052
15	0.6523953211
16	0.6505533721
17	0.6487457083
18	0.6470307912
19	0.6453623394
20	0.643765713
21	0.6422305869
22	0.6407389932
23	0.6392678528
24	0.637838255
25	0.6364688044
26	0.6351321247
27	0.6338712055
28	0.6326440878
29	0.6314357689
30	0.6302788545
31	0.629175037
32	0.6280790199
33	0.6270159779
34	0.6260044073
35	0.6249950865
36	0.6240328919
37	0.6230989704
38	0.622178727
39	0.6213160156
40	0.6204577052
41	0.6196296859
42	0.6188257373
43	0.6180376833
44	0.6172630254
45	0.6165292841
46	0.6158234739
47	0.6151224391
48	0.6144676846
49	0.6138122523
50	0.6131755141
51	0.6125596226
52	0.6119670246
53	0.6114018898
54	0.6108682937
55	0.6103477348
56	0.609803241
57	0.60929054
58	0.6087866109
59	0.6083065039
60	0.607846964
61	0.6073869293
62	0.6069501501
63	0.6065302847
64	0.6061179084
65	0.605711791
66	0.6053290455
67	0.6049566007
68	0.6045941626
69	0.6042235867
70	0.6038785472
71	0.6035174762
72	0.6031803773
73	0.6028662181
74	0.6025515198
75	0.602254535
76	0.6019572398
77	0.6016771375
78	0.6013982189
79	0.6011253824
80	0.6008663602
81	0.6005895558
82	0.6003591768
83	0.6001114478
84	0.5998844972
85	0.5996529286
86	0.5994348778
87	0.5992007315
88	0.5989872645
89	0.5987740772
90	0.5985814058
91	0.5984009902
92	0.5982041419
93	0.5980232374
94	0.5978172684
95	0.5976457348
96	0.5974714273
97	0.5972831991
98	0.5971246882
99	0.5969575613
