user_id,track_id
8487169,1423417 289677 451183 1230602 693555 423482 929532 638602 417402 904040
7599250,
2766989,1454740 571675 588838 541450 925449 472672 1307583 579816 494728 420878
8979901,1330818 1373503 21664 813063 418951 1457911 1242868 275709 8424 1454857
9196850,428013 317602 792040 79622 1319816 902290 693919 901565 348337 1125331
2399687,254557 1237069 1098228 989104 614673 864632 202730 1312214 903235 1201536
2787169,846052 824621 1014062 779068 1432212 709246 428822 897144 200765 1397637
7325140,1235984 170666 310973 1456684 1498257 490060 198469 411088 844673 300453
8600285,360970 571743 445601 1109732 1088846 1085384 1352178 554465 754508 1432104
4701728,932764 236714 79622 742761 298420 744982 921622 625085 225506 874134
7448123,1502663 1360612 345339 476950 192187 1502626 1300960 571743 591501 1046419
9885020,750194 1266134 930518 821986 618828 66978 483559 1170681 1441520 98858
7254367,542364 1412140 730065 972478 1123228 1175568 1405598 873636 1058064 439027
1999653,4578 1280125 1016886 653914 1212677 276444 254093 534401 105724 242725
4188009,320853 1346480 758436 1233445 808274 785885 1394017 254218 41147 550947
3885606,1402468 1251944 571743 150264 1427009 206603 1089164 1220511 957395 1253259
6835064,907263 1417627 632128 1075886 615426 437129 1056189 622067 686916 528270
4927320,663831 1428134 1131939 635924 4555 992378 1278455 167395 296585 513889
3833596,1231434 293024 179066 852482 779068 267104 709246 669058 1295514 856760
2959271,1138950 434156 1188326 992714 90897 495721 512774 569518 349489 366585
2846298,1195798 1065857 1413411 536501 785885 509306 724977 1297546 1180697 584201
2315409,1470686 108107 387322 707006 668093 24971 907886 54243 182472 19258
2080254,932962 608307 288839 859115 1036181 209438 1022394 232649 562664 695185
5489899,1017238 1330818 21664 493125 1470686 1181845 1300829 246710 1402468 1389111
5090895,47893 386792 1179262 201089 1494938 1247165 395651 183911 4555 239833
3651496,
3788085,21664 1181845 369973 782767 1289434 320853 575958 170666 778633 1073414
5123133,1482382 1396393 527 633428 772767 595672 274770 984240 1182655 1466526
5806730,1278129 1417627 295714 162481 679106 647561 1336858 769100 737310 517340
6753254,50215 1424277 790582 1277095 1095413 581374 300119 953211 1277632 237227
7037031,369973 89804 116850 1342019 668687 475480 97592 1466911 778633 490060
5231670,1262990 517340 483559 1487633 1246512 1051439 1086114 633908 1034095 47893
9970081,23775 749201 569730 922884 902440 1440335 348337 87542 1026007 593886
4865425,742921 576425 410034 1059118 1402481 1136531 253131 1474586 1289434 1274167
5210564,1167808 589681 30568 592709 1099159 1451679 933354 858905 1052885 961794
1416593,333000 454863 735812 1469026 805575 136398 1499038 544566 500303 764842
7208621,1200645 1030586 1505715 52126 1013232 815075 1071351 306210 1352553 320853
4030478,1446278 53492 1286486 1164308 79622 1415464 186637 172617 1017238 11383
4809208,902440 1215013 943830 663831 199037 1428134 1131939 635924 839147 780551
3650186,724525 558071 259520 1341562 320307 90458 356373 1486464 156561 238735
2282784,1188562 729451 1377417 1086963 1144679 53860 18699 225451 1215013 1375378
3431555,1033615 1275301 331100 501530 356373 1355840 831893 1372165 99449 327843
9268400,690227 1432091 932962 646603 513889 180301 79622 1215013 859115 1199918
8003354,550947 922884 235739 24971 1440335 853277 490060 1085384 1244257 1098228
9169456,137996 231244 83543 992525 721190 1084897 907814 674977 527617 203997
1629984,1075458 214287 315375 1199222 721598 723396 1112759 76306 983665 1120568
7192365,780551 167395 197290 1326352 992378 4555 276065 830836 593452 978488
5591088,1271125 1387730 1121327 588103 412801 165123 1126667 455998 146710 342205
9662578,197290 1357482 894500 1278455 945063 1076035 64350 837745 394553 375455
8114526,
6698600,584201 627417 985080 44754 1342019 164736 1289434 351811 1067488 595672
5042270,879620 1098228 730065 471546 1076048 924583 913762 290650 1402468 622487
6622968,765883 1137743 1180303 116850 1200559 852500 1077035 338520 998035 1372141
8134048,646390 683253 1323569 1350120 720806 262189 302593 1235147 20225 688934
9429635,633908 450038 677124 27030 1312401 985080 433952 47893 1336858 104109
2634455,929423 959493 763722 1436511 86751 360970 982593 979048 1385495 1330818
2956404,534401 902290 852500 465334 633908 1280125 682462 1247680 547604 616317
6843427,
7700305,1144679 18699 990677 545117 688759 1364248 1343069 249066 369056 145259
9926035,83253 866525 174706 1411035 205118 181871 1199759 1210341 751147 537812
5788235,1336858 1487633 517340 604299 1499038 1310329 513889 451852 36510 1471500
5805268,333000 737310 805575 36753 940350 1479008 174972 500303 764842 1007626
6214249,245644 79622 827620 216717 80349 968924 294884 873636 1363614 1491990
2870003,243681 63560 19258 1355840 813063 1466911 902290 1145533 769060 379289
2164684,774034 894791 1348027 641959 1084710 699761 839147 1501837 423674 932037
1355252,966223 1413709 1446278 643002 661316 1463367 783243 869156 793137 1449089
9693765,1387562 98297 1330818 912902 550947 1491464 1432091 405632 901565 129947
9061848,872788 1008543 1009879 818210 853169 866113 992457 14309 1201926 33684
9480109,668093 593886 8392 1007626 1133787 852500 38941 1272215 992849 1277303
4901227,1240548 196309 465630 262759 288778 978347 1097766 858097 423674 699761
7853808,42675 821986 1246512 1262990 1248519 132883 1448747 395651 736093 519224
7028918,654513 99449 1077035 289677 469037 1491990 54132 742921 1141761 668687
9251248,
9895774,1330818 967193 506389 1204745 1342217 1235984 699665 894791 407533 321865
7914238,779068 1165323 462232 709246 811083 395365 200765 970321 785445 1217978
6339956,266273 38652 577976 534401 237711 369585 669878 1399872 1145480 319131
9353628,1009845 1335400 1397090 1501837 1378425 1350120 3204 169813 630947 235245
1188503,792040 662644 1387562 63560 127491 813063 950596 1015539 782767 235739
1533130,534837 170666 700387 1119226 808877 114195 1109732 89804 782767 551883
7678928,911669 934182 885987 668093 1483306 815075 276327 1013232 1352553 1071351
2038968,1352402 732579 1102810 444225 1091416 1200916 1247483 1449945 216320 231244
9323471,1235984 366169 196566 210007 1246512 1262990 29968 685606 1498257 262189
4839627,1173858 413009 156561 740204 1031303 1066590 780341 60219 1480415 47581
3091802,1336858 1015060 314026 15332 420471 21656 852082 49159 1025930 1093471
9155939,407218 926633 1474586 315154 303738 948369 899272 667196 853277 443897
3869880,1162 46 2207 2200 1574 1380 1347 558 210 1636
9462162,1324420 282084 863319 1149246 86258 41474 628507 475230 687219 677124
4506400,118962 571378 485969 1372798 575979 1275521 1431335 1492995 1281579 744279
3651502,196309 745850 641959 465630 262759 288778 1240548 126686 1084710 423674
6451107,
3813800,475809 267667 1476272 901565 91865 296394 458404 541065 46706 945045
5204687,772767 1482382 1396393 1432104 630947 527 1350120 242725 582779 851491
6542745,182472 863275 405588 1494057 1141761 296394 792040 510753 97592 161891
9125422,1445872 356373 912902 541065 945045 279941 475809 854007 824940 725251
5088555,1438616 230937 327302 713861 852082 610187 1366973 1387692 543199 920091
5758480,345339 631567 1026007 1176043 1082427 253001 1470240 663378 1119226 270557
5437862,91830 1210341 806863 844673 1339993 941688 1420412 669878 1261219 1099159
8341041,769060 813063 1035594 877641 1354718 1088846 1423417 550947 369973 891273
2724506,
9124350,214287 534837 108107 1075458 611717 1119226 1032439 304914 214607 598818
9772666,1417532 1079330 1444979 852082 779328 1025930 1366973 375455 1036339 685694
3016545,1015539 147376 892802 638602 227054 1470686 326784 749892 486028 107359
7559253,1387562 467974 950596 156561 19258 769060 1445872 296394 379289 877641
3259435,276444 1139674 988599 336587 412049 58952 23775 656810 1334259 1415575
9899576,198469 782767 1466911 1235178 21664 172617 576425 72544 854325 457307
9741610,
6967437,
